;path;class;class_name;height;width
236;Testing/notumor/Te-no_0236.jpg;2;notumor;244;206
237;Testing/notumor/Te-no_0243.jpg;2;notumor;280;420
238;Testing/notumor/Te-no_0245.jpg;2;notumor;442;442
239;Testing/notumor/Te-no_0237.jpg;2;notumor;282;230
240;Testing/notumor/Te-no_0265.jpg;2;notumor;198;150
241;Testing/notumor/Te-no_0255.jpg;2;notumor;201;173
242;Testing/notumor/Te-no_0251.jpg;2;notumor;234;215
243;Testing/notumor/Te-no_0240.jpg;2;notumor;217;232
244;Testing/notumor/Te-no_0262.jpg;2;notumor;326;276
245;Testing/notumor/Te-no_0260.jpg;2;notumor;444;468
246;Testing/notumor/Te-no_0264.jpg;2;notumor;225;225
247;Testing/notumor/Te-no_0254.jpg;2;notumor;192;192
248;Testing/notumor/Te-no_0268.jpg;2;notumor;454;442
249;Testing/notumor/Te-no_0259.jpg;2;notumor;222;227
250;Testing/notumor/Te-no_0258.jpg;2;notumor;225;225
251;Testing/notumor/Te-no_0253.jpg;2;notumor;222;227
252;Testing/notumor/Te-no_0233.jpg;2;notumor;225;225
253;Testing/notumor/Te-no_0239.jpg;2;notumor;225;225
254;Testing/notumor/Te-no_0250.jpg;2;notumor;252;200
255;Testing/notumor/Te-no_0249.jpg;2;notumor;221;228
256;Testing/notumor/Te-no_0267.jpg;2;notumor;512;512
257;Testing/notumor/Te-no_0252.jpg;2;notumor;198;150
258;Testing/notumor/Te-no_0257.jpg;2;notumor;231;218
259;Testing/notumor/Te-no_0242.jpg;2;notumor;361;642
260;Testing/notumor/Te-no_0234.jpg;2;notumor;361;642
261;Testing/notumor/Te-no_0263.jpg;2;notumor;225;225
262;Testing/notumor/Te-no_0266.jpg;2;notumor;442;400
263;Testing/notumor/Te-no_0246.jpg;2;notumor;400;393
264;Testing/notumor/Te-no_0235.jpg;2;notumor;280;420
265;Testing/notumor/Te-no_0244.jpg;2;notumor;225;225
266;Testing/notumor/Te-no_0238.jpg;2;notumor;262;227
267;Testing/notumor/Te-no_0241.jpg;2;notumor;417;428
268;Testing/notumor/Te-no_0256.jpg;2;notumor;630;630
269;Testing/notumor/Te-no_0298.jpg;2;notumor;244;206
270;Testing/notumor/Te-no_0289.jpg;2;notumor;236;214
271;Testing/notumor/Te-no_0293.jpg;2;notumor;449;359
272;Testing/notumor/Te-no_0277.jpg;2;notumor;201;173
273;Testing/notumor/Te-no_0283.jpg;2;notumor;168;300
274;Testing/notumor/Te-no_0295.jpg;2;notumor;225;225
275;Testing/notumor/Te-no_0272.jpg;2;notumor;221;228
276;Testing/notumor/Te-no_0294.jpg;2;notumor;262;227
277;Testing/notumor/Te-no_0273.jpg;2;notumor;168;300
278;Testing/notumor/Te-no_0278.jpg;2;notumor;221;228
279;Testing/notumor/Te-no_0281.jpg;2;notumor;198;150
280;Testing/notumor/Te-no_0301.jpg;2;notumor;225;225
281;Testing/notumor/Te-no_0296.jpg;2;notumor;217;232
282;Testing/notumor/Te-no_0275.jpg;2;notumor;222;227
283;Testing/notumor/Te-no_0282.jpg;2;notumor;225;225
284;Testing/notumor/Te-no_0299.jpg;2;notumor;197;177
285;Testing/notumor/Te-no_0269.jpg;2;notumor;630;630
286;Testing/notumor/Te-no_0287.jpg;2;notumor;326;276
287;Testing/notumor/Te-no_0276.jpg;2;notumor;417;428
288;Testing/notumor/Te-no_0302.jpg;2;notumor;217;232
289;Testing/notumor/Te-no_0286.jpg;2;notumor;262;227
290;Testing/notumor/Te-no_0270.jpg;2;notumor;222;227
291;Testing/notumor/Te-no_0280.jpg;2;notumor;252;200
292;Testing/notumor/Te-no_0291.jpg;2;notumor;225;225
293;Testing/notumor/Te-no_0292.jpg;2;notumor;400;393
294;Testing/notumor/Te-no_0297.jpg;2;notumor;540;504
295;Testing/notumor/Te-no_0285.jpg;2;notumor;251;201
296;Testing/notumor/Te-no_0279.jpg;2;notumor;234;215
297;Testing/notumor/Te-no_0290.jpg;2;notumor;361;642
298;Testing/notumor/Te-no_0284.jpg;2;notumor;222;227
299;Testing/notumor/Te-no_0271.jpg;2;notumor;252;200
300;Testing/notumor/Te-no_0300.jpg;2;notumor;259;194
301;Testing/notumor/Te-no_0274.jpg;2;notumor;222;227
302;Testing/notumor/Te-no_0288.jpg;2;notumor;217;232
303;Testing/notumor/Te-no_0304.jpg;2;notumor;417;428
304;Testing/notumor/Te-no_0338.jpg;2;notumor;234;215
305;Testing/notumor/Te-no_0321.jpg;2;notumor;474;356
306;Testing/notumor/Te-no_0308.jpg;2;notumor;168;300
307;Testing/notumor/Te-no_0310.jpg;2;notumor;222;227
308;Testing/notumor/Te-no_0333.jpg;2;notumor;417;428
309;Testing/notumor/Te-no_0303.jpg;2;notumor;252;200
310;Testing/notumor/Te-no_0306.jpg;2;notumor;198;150
311;Testing/notumor/Te-no_0313.jpg;2;notumor;630;630
312;Testing/notumor/Te-no_0317.jpg;2;notumor;234;215
313;Testing/notumor/Te-no_0331.jpg;2;notumor;168;300
314;Testing/notumor/Te-no_0328.jpg;2;notumor;242;208
315;Testing/notumor/Te-no_0314.jpg;2;notumor;225;225
316;Testing/notumor/Te-no_0327.jpg;2;notumor;231;218
317;Testing/notumor/Te-no_0312.jpg;2;notumor;183;275
318;Testing/notumor/Te-no_0318.jpg;2;notumor;225;225
319;Testing/notumor/Te-no_0309.jpg;2;notumor;225;225
320;Testing/notumor/Te-no_0337.jpg;2;notumor;252;200
321;Testing/notumor/Te-no_0329.jpg;2;notumor;251;201
322;Testing/notumor/Te-no_0307.jpg;2;notumor;225;225
323;Testing/notumor/Te-no_0315.jpg;2;notumor;243;207
324;Testing/notumor/Te-no_0322.jpg;2;notumor;530;380
325;Testing/notumor/Te-no_0334.jpg;2;notumor;183;275
326;Testing/notumor/Te-no_0330.jpg;2;notumor;221;228
327;Testing/notumor/Te-no_0305.jpg;2;notumor;252;200
328;Testing/notumor/Te-no_0325.jpg;2;notumor;259;194
329;Testing/notumor/Te-no_0311.jpg;2;notumor;201;173
330;Testing/notumor/Te-no_0319.jpg;2;notumor;221;228
331;Testing/notumor/Te-no_0324.jpg;2;notumor;197;177
332;Testing/notumor/Te-no_0332.jpg;2;notumor;530;380
333;Testing/notumor/Te-no_0336.jpg;2;notumor;243;207
334;Testing/notumor/Te-no_0323.jpg;2;notumor;442;400
335;Testing/notumor/Te-no_0326.jpg;2;notumor;417;428
336;Testing/notumor/Te-no_0316.jpg;2;notumor;231;218
337;Testing/notumor/Te-no_0320.jpg;2;notumor;225;225
338;Testing/notumor/Te-no_0335.jpg;2;notumor;221;228
339;Testing/notumor/Te-no_0342.jpg;2;notumor;530;380
340;Testing/notumor/Te-no_0361.jpg;2;notumor;512;512
341;Testing/notumor/Te-no_0359.jpg;2;notumor;540;504
342;Testing/notumor/Te-no_0357.jpg;2;notumor;250;201
343;Testing/notumor/Te-no_0362.jpg;2;notumor;444;468
344;Testing/notumor/Te-no_0341.jpg;2;notumor;225;225
345;Testing/notumor/Te-no_0345.jpg;2;notumor;250;201
346;Testing/notumor/Te-no_0374.jpg;2;notumor;225;225
347;Testing/notumor/Te-no_0371.jpg;2;notumor;168;300
348;Testing/notumor/Te-no_0352.jpg;2;notumor;225;225
349;Testing/notumor/Te-no_0340.jpg;2;notumor;449;359
350;Testing/notumor/Te-no_0346.jpg;2;notumor;217;232
351;Testing/notumor/Te-no_0358.jpg;2;notumor;225;225
352;Testing/notumor/Te-no_0366.jpg;2;notumor;540;504
353;Testing/notumor/Te-no_0368.jpg;2;notumor;198;150
354;Testing/notumor/Te-no_0356.jpg;2;notumor;262;227
355;Testing/notumor/Te-no_0369.jpg;2;notumor;225;225
356;Testing/notumor/Te-no_0372.jpg;2;notumor;221;228
357;Testing/notumor/Te-no_0347.jpg;2;notumor;361;642
358;Testing/notumor/Te-no_0360.jpg;2;notumor;244;206
359;Testing/notumor/Te-no_0351.jpg;2;notumor;244;206
360;Testing/notumor/Te-no_0370.jpg;2;notumor;192;192
361;Testing/notumor/Te-no_0355.jpg;2;notumor;225;225
362;Testing/notumor/Te-no_0364.jpg;2;notumor;251;201
363;Testing/notumor/Te-no_0344.jpg;2;notumor;238;212
364;Testing/notumor/Te-no_0343.jpg;2;notumor;222;227
365;Testing/notumor/Te-no_0354.jpg;2;notumor;540;504
366;Testing/notumor/Te-no_0373.jpg;2;notumor;417;428
367;Testing/notumor/Te-no_0375.jpg;2;notumor;244;206
368;Testing/notumor/Te-no_0339.jpg;2;notumor;225;225
369;Testing/notumor/Te-no_0349.jpg;2;notumor;400;393
370;Testing/notumor/Te-no_0367.jpg;2;notumor;449;359
371;Testing/notumor/Te-no_0348.jpg;2;notumor;442;442
372;Testing/notumor/Te-no_0363.jpg;2;notumor;630;630
373;Testing/notumor/Te-no_0353.jpg;2;notumor;236;214
374;Testing/notumor/Te-no_0350.jpg;2;notumor;238;212
375;Testing/notumor/Te-no_0365.jpg;2;notumor;630;630
376;Testing/notumor/Te-no_0395.jpg;2;notumor;243;207
377;Testing/notumor/Te-no_0397.jpg;2;notumor;252;200
378;Testing/notumor/Te-no_0380.jpg;2;notumor;540;504
379;Testing/notumor/Te-no_0403.jpg;2;notumor;225;225
380;Testing/notumor/Te-no_0385.jpg;2;notumor;231;218
381;Testing/notumor/Te-no_0394.jpg;2;notumor;259;194
382;Testing/notumor/Te-no_0382.jpg;2;notumor;217;232
383;Testing/notumor/Te-no_0398.jpg;2;notumor;231;218
384;Testing/notumor/Te-no_0401.jpg;2;notumor;213;236
385;Testing/notumor/Te-no_0404.jpg;2;notumor;168;300
386;Testing/notumor/Te-no_0384.jpg;2;notumor;217;232
387;Testing/notumor/Te-no_0390.jpg;2;notumor;251;201
388;Testing/notumor/Te-no_0378.jpg;2;notumor;217;232
389;Testing/notumor/Te-no_0387.jpg;2;notumor;225;225
390;Testing/notumor/Te-no_0386.jpg;2;notumor;225;225
391;Testing/notumor/Te-no_0396.jpg;2;notumor;242;208
392;Testing/notumor/Te-no_0389.jpg;2;notumor;222;227
393;Testing/notumor/Te-no_0377.jpg;2;notumor;262;227
394;Testing/notumor/Te-no_0376.jpg;2;notumor;242;208
395;Testing/notumor/Te-no_0399.jpg;2;notumor;242;208
396;Testing/notumor/Te-no_0379.jpg;2;notumor;442;442
397;Testing/notumor/Te-no_0402.jpg;2;notumor;225;225
398;Testing/notumor/Te-no_0392.jpg;2;notumor;168;300
399;Testing/notumor/Te-no_0383.jpg;2;notumor;225;225
400;Testing/notumor/Te-no_0400.jpg;2;notumor;252;200
401;Testing/notumor/Te-no_0381.jpg;2;notumor;630;630
402;Testing/notumor/Te-no_0388.jpg;2;notumor;168;300
403;Testing/notumor/Te-no_0391.jpg;2;notumor;251;201
404;Testing/notumor/Te-no_0393.jpg;2;notumor;183;275
0;Testing/pituitary/Te-piTr_0002.jpg;3;pituitary;512;512
1;Testing/pituitary/Te-piTr_0000.jpg;3;pituitary;512;512
2;Testing/pituitary/Te-piTr_0001.jpg;3;pituitary;512;512
3;Testing/pituitary/Te-piTr_0005.jpg;3;pituitary;512;512
4;Testing/pituitary/Te-piTr_0004.jpg;3;pituitary;512;512
5;Testing/pituitary/Te-piTr_0003.jpg;3;pituitary;512;512
6;Testing/pituitary/Te-pi_0013.jpg;3;pituitary;512;512
7;Testing/pituitary/Te-piTr_0006.jpg;3;pituitary;512;512
8;Testing/pituitary/Te-pi_0020.jpg;3;pituitary;512;512
9;Testing/pituitary/Te-pi_0041.jpg;3;pituitary;512;512
10;Testing/pituitary/Te-pi_0040.jpg;3;pituitary;512;512
11;Testing/pituitary/Te-pi_0035.jpg;3;pituitary;512;512
12;Testing/pituitary/Te-pi_0038.jpg;3;pituitary;512;512
13;Testing/pituitary/Te-pi_0039.jpg;3;pituitary;512;512
14;Testing/pituitary/Te-pi_0021.jpg;3;pituitary;512;512
15;Testing/pituitary/Te-pi_0011.jpg;3;pituitary;512;512
16;Testing/pituitary/Te-pi_0031.jpg;3;pituitary;512;512
17;Testing/pituitary/Te-pi_0022.jpg;3;pituitary;512;512
18;Testing/pituitary/Te-pi_0015.jpg;3;pituitary;512;512
19;Testing/pituitary/Te-pi_0036.jpg;3;pituitary;512;512
20;Testing/pituitary/Te-piTr_0007.jpg;3;pituitary;512;512
21;Testing/pituitary/Te-pi_0023.jpg;3;pituitary;512;512
22;Testing/pituitary/Te-pi_0016.jpg;3;pituitary;512;512
23;Testing/pituitary/Te-pi_0014.jpg;3;pituitary;512;512
24;Testing/pituitary/Te-piTr_0008.jpg;3;pituitary;512;512
25;Testing/pituitary/Te-pi_0033.jpg;3;pituitary;512;512
26;Testing/pituitary/Te-pi_0018.jpg;3;pituitary;512;512
27;Testing/pituitary/Te-pi_0024.jpg;3;pituitary;512;512
28;Testing/pituitary/Te-pi_0037.jpg;3;pituitary;512;512
29;Testing/pituitary/Te-pi_0017.jpg;3;pituitary;512;512
30;Testing/pituitary/Te-pi_0019.jpg;3;pituitary;512;512
31;Testing/pituitary/Te-pi_0029.jpg;3;pituitary;512;512
32;Testing/pituitary/Te-pi_0012.jpg;3;pituitary;512;512
33;Testing/pituitary/Te-pi_0028.jpg;3;pituitary;512;512
34;Testing/pituitary/Te-pi_0032.jpg;3;pituitary;512;512
35;Testing/pituitary/Te-pi_0030.jpg;3;pituitary;512;512
36;Testing/pituitary/Te-piTr_0009.jpg;3;pituitary;512;512
37;Testing/pituitary/Te-pi_0026.jpg;3;pituitary;512;512
38;Testing/pituitary/Te-pi_0034.jpg;3;pituitary;512;512
39;Testing/pituitary/Te-pi_0027.jpg;3;pituitary;512;512
40;Testing/pituitary/Te-pi_0010.jpg;3;pituitary;512;512
41;Testing/pituitary/Te-pi_0025.jpg;3;pituitary;512;512
42;Testing/pituitary/Te-pi_0045.jpg;3;pituitary;512;512
43;Testing/pituitary/Te-pi_0052.jpg;3;pituitary;512;512
44;Testing/pituitary/Te-pi_0073.jpg;3;pituitary;512;512
45;Testing/pituitary/Te-pi_0063.jpg;3;pituitary;256;256
46;Testing/pituitary/Te-pi_0072.jpg;3;pituitary;512;512
47;Testing/pituitary/Te-pi_0071.jpg;3;pituitary;512;512
48;Testing/pituitary/Te-pi_0056.jpg;3;pituitary;512;512
49;Testing/pituitary/Te-pi_0051.jpg;3;pituitary;512;512
50;Testing/pituitary/Te-pi_0062.jpg;3;pituitary;512;512
51;Testing/pituitary/Te-pi_0048.jpg;3;pituitary;512;512
52;Testing/pituitary/Te-pi_0068.jpg;3;pituitary;512;512
53;Testing/pituitary/Te-pi_0076.jpg;3;pituitary;512;512
54;Testing/pituitary/Te-pi_0070.jpg;3;pituitary;512;512
55;Testing/pituitary/Te-pi_0074.jpg;3;pituitary;512;512
56;Testing/pituitary/Te-pi_0053.jpg;3;pituitary;512;512
57;Testing/pituitary/Te-pi_0069.jpg;3;pituitary;512;512
58;Testing/pituitary/Te-pi_0050.jpg;3;pituitary;512;512
59;Testing/pituitary/Te-pi_0057.jpg;3;pituitary;512;512
60;Testing/pituitary/Te-pi_0075.jpg;3;pituitary;512;512
61;Testing/pituitary/Te-pi_0059.jpg;3;pituitary;512;512
62;Testing/pituitary/Te-pi_0067.jpg;3;pituitary;512;512
63;Testing/pituitary/Te-pi_0077.jpg;3;pituitary;512;512
64;Testing/pituitary/Te-pi_0046.jpg;3;pituitary;512;512
65;Testing/pituitary/Te-pi_0064.jpg;3;pituitary;512;512
66;Testing/pituitary/Te-pi_0060.jpg;3;pituitary;512;512
67;Testing/pituitary/Te-pi_0049.jpg;3;pituitary;512;512
68;Testing/pituitary/Te-pi_0054.jpg;3;pituitary;512;512
69;Testing/pituitary/Te-pi_0058.jpg;3;pituitary;512;512
70;Testing/pituitary/Te-pi_0042.jpg;3;pituitary;512;512
71;Testing/pituitary/Te-pi_0044.jpg;3;pituitary;512;512
72;Testing/pituitary/Te-pi_0066.jpg;3;pituitary;512;512
73;Testing/pituitary/Te-pi_0043.jpg;3;pituitary;512;512
74;Testing/pituitary/Te-pi_0047.jpg;3;pituitary;512;512
75;Testing/pituitary/Te-pi_0055.jpg;3;pituitary;512;512
76;Testing/pituitary/Te-pi_0061.jpg;3;pituitary;512;512
77;Testing/pituitary/Te-pi_0065.jpg;3;pituitary;512;512
78;Testing/pituitary/Te-pi_0083.jpg;3;pituitary;512;512
79;Testing/pituitary/Te-pi_0095.jpg;3;pituitary;512;512
80;Testing/pituitary/Te-pi_0109.jpg;3;pituitary;512;512
81;Testing/pituitary/Te-pi_0082.jpg;3;pituitary;512;512
82;Testing/pituitary/Te-pi_0106.jpg;3;pituitary;512;512
83;Testing/pituitary/Te-pi_0104.jpg;3;pituitary;512;512
84;Testing/pituitary/Te-pi_0087.jpg;3;pituitary;512;512
85;Testing/pituitary/Te-pi_0099.jpg;3;pituitary;256;256
86;Testing/pituitary/Te-pi_0105.jpg;3;pituitary;512;512
87;Testing/pituitary/Te-pi_0093.jpg;3;pituitary;512;512
88;Testing/pituitary/Te-pi_0110.jpg;3;pituitary;512;512
89;Testing/pituitary/Te-pi_0080.jpg;3;pituitary;512;512
90;Testing/pituitary/Te-pi_0078.jpg;3;pituitary;512;512
91;Testing/pituitary/Te-pi_0111.jpg;3;pituitary;512;512
92;Testing/pituitary/Te-pi_0094.jpg;3;pituitary;512;512
93;Testing/pituitary/Te-pi_0114.jpg;3;pituitary;512;512
94;Testing/pituitary/Te-pi_0101.jpg;3;pituitary;512;512
95;Testing/pituitary/Te-pi_0102.jpg;3;pituitary;512;512
96;Testing/pituitary/Te-pi_0090.jpg;3;pituitary;512;512
97;Testing/pituitary/Te-pi_0113.jpg;3;pituitary;512;512
98;Testing/pituitary/Te-pi_0108.jpg;3;pituitary;512;512
99;Testing/pituitary/Te-pi_0086.jpg;3;pituitary;512;512
100;Testing/pituitary/Te-pi_0107.jpg;3;pituitary;512;512
101;Testing/pituitary/Te-pi_0084.jpg;3;pituitary;512;512
102;Testing/pituitary/Te-pi_0092.jpg;3;pituitary;512;512
103;Testing/pituitary/Te-pi_0097.jpg;3;pituitary;512;512
104;Testing/pituitary/Te-pi_0112.jpg;3;pituitary;512;512
105;Testing/pituitary/Te-pi_0091.jpg;3;pituitary;512;512
106;Testing/pituitary/Te-pi_0100.jpg;3;pituitary;512;512
107;Testing/pituitary/Te-pi_0089.jpg;3;pituitary;512;512
108;Testing/pituitary/Te-pi_0096.jpg;3;pituitary;512;512
109;Testing/pituitary/Te-pi_0081.jpg;3;pituitary;512;512
110;Testing/pituitary/Te-pi_0098.jpg;3;pituitary;512;512
111;Testing/pituitary/Te-pi_0088.jpg;3;pituitary;512;512
112;Testing/pituitary/Te-pi_0079.jpg;3;pituitary;512;512
113;Testing/pituitary/Te-pi_0085.jpg;3;pituitary;512;512
114;Testing/pituitary/Te-pi_0103.jpg;3;pituitary;512;512
115;Testing/pituitary/Te-pi_0144.jpg;3;pituitary;512;512
116;Testing/pituitary/Te-pi_0123.jpg;3;pituitary;512;512
117;Testing/pituitary/Te-pi_0141.jpg;3;pituitary;512;512
118;Testing/pituitary/Te-pi_0127.jpg;3;pituitary;512;512
119;Testing/pituitary/Te-pi_0150.jpg;3;pituitary;512;512
120;Testing/pituitary/Te-pi_0132.jpg;3;pituitary;512;512
121;Testing/pituitary/Te-pi_0125.jpg;3;pituitary;512;512
122;Testing/pituitary/Te-pi_0137.jpg;3;pituitary;512;512
123;Testing/pituitary/Te-pi_0118.jpg;3;pituitary;512;512
124;Testing/pituitary/Te-pi_0130.jpg;3;pituitary;512;512
125;Testing/pituitary/Te-pi_0124.jpg;3;pituitary;512;512
126;Testing/pituitary/Te-pi_0122.jpg;3;pituitary;512;512
127;Testing/pituitary/Te-pi_0129.jpg;3;pituitary;256;256
128;Testing/pituitary/Te-pi_0134.jpg;3;pituitary;512;512
129;Testing/pituitary/Te-pi_0116.jpg;3;pituitary;512;512
130;Testing/pituitary/Te-pi_0145.jpg;3;pituitary;512;512
131;Testing/pituitary/Te-pi_0138.jpg;3;pituitary;512;512
132;Testing/pituitary/Te-pi_0117.jpg;3;pituitary;512;512
133;Testing/pituitary/Te-pi_0121.jpg;3;pituitary;512;512
134;Testing/pituitary/Te-pi_0128.jpg;3;pituitary;512;512
135;Testing/pituitary/Te-pi_0140.jpg;3;pituitary;512;512
136;Testing/pituitary/Te-pi_0149.jpg;3;pituitary;512;512
137;Testing/pituitary/Te-pi_0146.jpg;3;pituitary;512;512
138;Testing/pituitary/Te-pi_0115.jpg;3;pituitary;512;512
139;Testing/pituitary/Te-pi_0142.jpg;3;pituitary;512;512
140;Testing/pituitary/Te-pi_0147.jpg;3;pituitary;512;512
141;Testing/pituitary/Te-pi_0120.jpg;3;pituitary;512;512
142;Testing/pituitary/Te-pi_0139.jpg;3;pituitary;512;512
143;Testing/pituitary/Te-pi_0135.jpg;3;pituitary;512;512
144;Testing/pituitary/Te-pi_0136.jpg;3;pituitary;512;512
145;Testing/pituitary/Te-pi_0119.jpg;3;pituitary;512;512
146;Testing/pituitary/Te-pi_0143.jpg;3;pituitary;512;512
147;Testing/pituitary/Te-pi_0148.jpg;3;pituitary;512;512
148;Testing/pituitary/Te-pi_0126.jpg;3;pituitary;512;512
149;Testing/pituitary/Te-pi_0133.jpg;3;pituitary;512;512
150;Testing/pituitary/Te-pi_0131.jpg;3;pituitary;512;512
151;Testing/pituitary/Te-pi_0164.jpg;3;pituitary;512;512
152;Testing/pituitary/Te-pi_0159.jpg;3;pituitary;512;512
153;Testing/pituitary/Te-pi_0187.jpg;3;pituitary;512;512
154;Testing/pituitary/Te-pi_0176.jpg;3;pituitary;512;512
155;Testing/pituitary/Te-pi_0160.jpg;3;pituitary;512;512
156;Testing/pituitary/Te-pi_0153.jpg;3;pituitary;512;512
157;Testing/pituitary/Te-pi_0174.jpg;3;pituitary;512;512
158;Testing/pituitary/Te-pi_0180.jpg;3;pituitary;512;512
159;Testing/pituitary/Te-pi_0157.jpg;3;pituitary;512;512
160;Testing/pituitary/Te-pi_0181.jpg;3;pituitary;512;512
161;Testing/pituitary/Te-pi_0151.jpg;3;pituitary;512;512
162;Testing/pituitary/Te-pi_0183.jpg;3;pituitary;512;512
163;Testing/pituitary/Te-pi_0177.jpg;3;pituitary;512;512
164;Testing/pituitary/Te-pi_0172.jpg;3;pituitary;512;512
165;Testing/pituitary/Te-pi_0158.jpg;3;pituitary;512;512
166;Testing/pituitary/Te-pi_0168.jpg;3;pituitary;512;512
167;Testing/pituitary/Te-pi_0179.jpg;3;pituitary;512;512
168;Testing/pituitary/Te-pi_0173.jpg;3;pituitary;512;512
169;Testing/pituitary/Te-pi_0154.jpg;3;pituitary;512;512
170;Testing/pituitary/Te-pi_0184.jpg;3;pituitary;512;512
171;Testing/pituitary/Te-pi_0171.jpg;3;pituitary;512;512
172;Testing/pituitary/Te-pi_0163.jpg;3;pituitary;512;512
173;Testing/pituitary/Te-pi_0156.jpg;3;pituitary;512;512
174;Testing/pituitary/Te-pi_0182.jpg;3;pituitary;512;512
175;Testing/pituitary/Te-pi_0162.jpg;3;pituitary;512;512
176;Testing/pituitary/Te-pi_0165.jpg;3;pituitary;512;512
177;Testing/pituitary/Te-pi_0186.jpg;3;pituitary;512;512
178;Testing/pituitary/Te-pi_0175.jpg;3;pituitary;512;512
179;Testing/pituitary/Te-pi_0178.jpg;3;pituitary;512;512
180;Testing/pituitary/Te-pi_0169.jpg;3;pituitary;512;512
181;Testing/pituitary/Te-pi_0167.jpg;3;pituitary;512;512
182;Testing/pituitary/Te-pi_0152.jpg;3;pituitary;512;512
183;Testing/pituitary/Te-pi_0185.jpg;3;pituitary;512;512
184;Testing/pituitary/Te-pi_0170.jpg;3;pituitary;512;512
185;Testing/pituitary/Te-pi_0161.jpg;3;pituitary;512;512
186;Testing/pituitary/Te-pi_0155.jpg;3;pituitary;512;512
187;Testing/pituitary/Te-pi_0166.jpg;3;pituitary;512;512
188;Testing/pituitary/Te-pi_0192.jpg;3;pituitary;512;512
189;Testing/pituitary/Te-pi_0206.jpg;3;pituitary;512;512
190;Testing/pituitary/Te-pi_0213.jpg;3;pituitary;512;512
191;Testing/pituitary/Te-pi_0217.jpg;3;pituitary;512;512
192;Testing/pituitary/Te-pi_0191.jpg;3;pituitary;512;512
193;Testing/pituitary/Te-pi_0198.jpg;3;pituitary;512;512
194;Testing/pituitary/Te-pi_0201.jpg;3;pituitary;512;512
195;Testing/pituitary/Te-pi_0219.jpg;3;pituitary;512;512
196;Testing/pituitary/Te-pi_0205.jpg;3;pituitary;512;512
197;Testing/pituitary/Te-pi_0195.jpg;3;pituitary;512;512
198;Testing/pituitary/Te-pi_0194.jpg;3;pituitary;512;512
199;Testing/pituitary/Te-pi_0208.jpg;3;pituitary;512;512
200;Testing/pituitary/Te-pi_0220.jpg;3;pituitary;512;512
201;Testing/pituitary/Te-pi_0223.jpg;3;pituitary;512;512
202;Testing/pituitary/Te-pi_0202.jpg;3;pituitary;512;512
203;Testing/pituitary/Te-pi_0188.jpg;3;pituitary;512;512
204;Testing/pituitary/Te-pi_0218.jpg;3;pituitary;512;512
205;Testing/pituitary/Te-pi_0225.jpg;3;pituitary;512;512
206;Testing/pituitary/Te-pi_0196.jpg;3;pituitary;512;512
207;Testing/pituitary/Te-pi_0214.jpg;3;pituitary;512;512
208;Testing/pituitary/Te-pi_0222.jpg;3;pituitary;512;512
209;Testing/pituitary/Te-pi_0211.jpg;3;pituitary;512;512
210;Testing/pituitary/Te-pi_0209.jpg;3;pituitary;512;512
211;Testing/pituitary/Te-pi_0215.jpg;3;pituitary;512;512
212;Testing/pituitary/Te-pi_0203.jpg;3;pituitary;512;512
213;Testing/pituitary/Te-pi_0193.jpg;3;pituitary;512;512
214;Testing/pituitary/Te-pi_0212.jpg;3;pituitary;512;512
215;Testing/pituitary/Te-pi_0221.jpg;3;pituitary;512;512
216;Testing/pituitary/Te-pi_0210.jpg;3;pituitary;512;512
217;Testing/pituitary/Te-pi_0216.jpg;3;pituitary;512;512
218;Testing/pituitary/Te-pi_0190.jpg;3;pituitary;512;512
219;Testing/pituitary/Te-pi_0199.jpg;3;pituitary;512;512
220;Testing/pituitary/Te-pi_0200.jpg;3;pituitary;512;512
221;Testing/pituitary/Te-pi_0204.jpg;3;pituitary;512;512
222;Testing/pituitary/Te-pi_0197.jpg;3;pituitary;512;512
223;Testing/pituitary/Te-pi_0224.jpg;3;pituitary;512;512
224;Testing/pituitary/Te-pi_0207.jpg;3;pituitary;512;512
225;Testing/pituitary/Te-pi_0189.jpg;3;pituitary;512;512
226;Testing/pituitary/Te-pi_0236.jpg;3;pituitary;512;512
227;Testing/pituitary/Te-pi_0227.jpg;3;pituitary;512;512
228;Testing/pituitary/Te-pi_0250.jpg;3;pituitary;512;512
229;Testing/pituitary/Te-pi_0258.jpg;3;pituitary;512;512
230;Testing/pituitary/Te-pi_0247.jpg;3;pituitary;512;512
231;Testing/pituitary/Te-pi_0226.jpg;3;pituitary;512;512
232;Testing/pituitary/Te-pi_0239.jpg;3;pituitary;512;512
233;Testing/pituitary/Te-pi_0251.jpg;3;pituitary;512;512
234;Testing/pituitary/Te-pi_0230.jpg;3;pituitary;512;512
235;Testing/pituitary/Te-pi_0233.jpg;3;pituitary;512;512
236;Testing/pituitary/Te-pi_0249.jpg;3;pituitary;512;512
237;Testing/pituitary/Te-pi_0241.jpg;3;pituitary;512;512
238;Testing/pituitary/Te-pi_0253.jpg;3;pituitary;512;512
239;Testing/pituitary/Te-pi_0243.jpg;3;pituitary;512;512
240;Testing/pituitary/Te-pi_0232.jpg;3;pituitary;512;512
241;Testing/pituitary/Te-pi_0248.jpg;3;pituitary;512;512
242;Testing/pituitary/Te-pi_0256.jpg;3;pituitary;512;512
243;Testing/pituitary/Te-pi_0252.jpg;3;pituitary;512;512
